Symbol Table:
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Name                          Type                          Scope                         Declaration Line              References
----------------------------------------------------------------------------------------------------------------------------------------------------------------
calculateArea                 IDENTIFIER                    Global                        1                             {1, 11}
radius                        IDENTIFIER                    Global                        1                             {1, 3}
pi                            IDENTIFIER                    Global_block1                 2                             {2, 3}
area                          IDENTIFIER                    Global_block1                 3                             {3, 4}
result                        IDENTIFIER                    Global_block1_block4          5                             {5}
r                             IDENTIFIER                    Global_block9                 10                            {10, 11, 12, 13}
x                             IDENTIFIER                    Global_block18                19                            {27, 19, 30, 23}
y                             IDENTIFIER                    Global_block18                20                            {24, 25, 20}
c                             IDENTIFIER                    Global_block18                21                            {33, 21}
flag                          IDENTIFIER                    Global_block18_block27        28                            {28, 29}
